! GPIO registers values for Power Down;
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!;
! The first column contains the GPIO registers names;
! The second column contains the GPIO registers values that should be applied during the power down;
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!;
!!! Don't modify the first column !!!!!!!!;
!!! You can modify the second column (by a hexadecimal value on 8 digits, or by the string NO_VALUE)!!!!!!!!;
!!! If you modify it manually, the data will be loaded at the next embedded software start-up !!!!!!!!;
"!!! This file can be modified also by the TAT PWS panel, by a ""SaveConfig"" action on ""ActOnDigitalBasebandGPIOs"" button!!!!!!!!";
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!;
GPIO0_DAT;NO_VALUE
GPIO0_DATS;NO_VALUE
GPIO0_DATC;NO_VALUE
GPIO0_PDIS;NO_VALUE
GPIO0_DIR;NO_VALUE
GPIO0_DIRS;NO_VALUE
GPIO0_DIRC;NO_VALUE
GPIO0_SLMP;NO_VALUE
GPIO0_AFSELA;NO_VALUE
GPIO0_AFSELB;NO_VALUE
GPIO0_RWMSC;NO_VALUE
GPIO0_FWMSC;NO_VALUE
GPIO1_DAT;NO_VALUE
GPIO1_DATS;NO_VALUE
GPIO1_DATC;NO_VALUE
GPIO1_PDIS;NO_VALUE
GPIO1_DIR;NO_VALUE
GPIO1_DIRS;NO_VALUE
GPIO1_DIRC;NO_VALUE
GPIO1_SLMP;NO_VALUE
GPIO1_AFSELA;NO_VALUE
GPIO1_AFSELB;NO_VALUE
GPIO1_RWMSC;NO_VALUE
GPIO1_FWMSC;NO_VALUE
GPIO2_DAT;NO_VALUE
GPIO2_DATS;NO_VALUE
GPIO2_DATC;NO_VALUE
GPIO2_PDIS;NO_VALUE
GPIO2_DIR;NO_VALUE
GPIO2_DIRS;NO_VALUE
GPIO2_DIRC;NO_VALUE
GPIO2_SLMP;NO_VALUE
GPIO2_AFSELA;NO_VALUE
GPIO2_AFSELB;NO_VALUE
GPIO2_RWMSC;NO_VALUE
GPIO2_FWMSC;NO_VALUE
GPIO3_DAT;NO_VALUE
GPIO3_DATS;NO_VALUE
GPIO3_DATC;NO_VALUE
GPIO3_PDIS;NO_VALUE
GPIO3_DIR;NO_VALUE
GPIO3_DIRS;NO_VALUE
GPIO3_DIRC;NO_VALUE
GPIO3_SLMP;NO_VALUE
GPIO3_AFSELA;NO_VALUE
GPIO3_AFSELB;NO_VALUE
GPIO3_RWMSC;NO_VALUE
GPIO3_FWMSC;NO_VALUE
GPIO4_DAT;NO_VALUE
GPIO4_DATS;NO_VALUE
GPIO4_DATC;NO_VALUE
GPIO4_PDIS;NO_VALUE
GPIO4_DIR;NO_VALUE
GPIO4_DIRS;NO_VALUE
GPIO4_DIRC;NO_VALUE
GPIO4_SLMP;NO_VALUE
GPIO4_AFSELA;NO_VALUE
GPIO4_AFSELB;NO_VALUE
GPIO4_RWMSC;NO_VALUE
GPIO4_FWMSC;NO_VALUE
GPIO5_DAT;NO_VALUE
GPIO5_DATS;NO_VALUE
GPIO5_DATC;NO_VALUE
GPIO5_PDIS;NO_VALUE
GPIO5_DIR;NO_VALUE
GPIO5_DIRS;NO_VALUE
GPIO5_DIRC;NO_VALUE
GPIO5_SLMP;NO_VALUE
GPIO5_AFSELA;NO_VALUE
GPIO5_AFSELB;NO_VALUE
GPIO5_RWMSC;NO_VALUE
GPIO5_FWMSC;NO_VALUE
GPIO6_DAT;NO_VALUE
GPIO6_DATS;NO_VALUE
GPIO6_DATC;NO_VALUE
GPIO6_PDIS;NO_VALUE
GPIO6_DIR;NO_VALUE
GPIO6_DIRS;NO_VALUE
GPIO6_DIRC;NO_VALUE
GPIO6_SLMP;NO_VALUE
GPIO6_AFSELA;NO_VALUE
GPIO6_AFSELB;NO_VALUE
GPIO6_RWMSC;NO_VALUE
GPIO6_FWMSC;NO_VALUE
GPIO7_DAT;NO_VALUE
GPIO7_DATS;NO_VALUE
GPIO7_DATC;NO_VALUE
GPIO7_PDIS;NO_VALUE
GPIO7_DIR;NO_VALUE
GPIO7_DIRS;NO_VALUE
GPIO7_DIRC;NO_VALUE
GPIO7_SLMP;NO_VALUE
GPIO7_AFSELA;NO_VALUE
GPIO7_AFSELB;NO_VALUE
GPIO7_RWMSC;NO_VALUE
GPIO7_FWMSC;NO_VALUE
GPIO8_DAT;NO_VALUE
GPIO8_DATS;NO_VALUE
GPIO8_DATC;NO_VALUE
GPIO8_PDIS;NO_VALUE
GPIO8_DIR;NO_VALUE
GPIO8_DIRS;NO_VALUE
GPIO8_DIRC;NO_VALUE
GPIO8_SLMP;NO_VALUE
GPIO8_AFSELA;NO_VALUE
GPIO8_AFSELB;NO_VALUE
GPIO8_RWMSC;NO_VALUE
GPIO8_FWMSC;NO_VALUE
