# RF parameters 4.3
# Path,Parameter's_name,Type_Display,Type_Storage,Cols,Rows,Enum,Info,Min,Max,Get,Set,Exec,Default_value

# PA information
/DTH/RF/Param/PAInfo,PA_INFO,u16,u16,0,0,NO_ENUM,Label box:BOM ID!Prefered format:hexa,0,65535,GetParam,SetParam,NO_EXEC,NULL

# 2G RX

/DTH/RF/Param/2G_Receiver/Band/GSM850/RX_gain,GSM850_GERAN_RX_GAIN_FREQ_COMPENSATION_CHANNEL_TABLE,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,128,251,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Receiver/Band/GSM900/RX_gain,GSM900_GERAN_RX_GAIN_FREQ_COMPENSATION_CHANNEL_TABLE,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,0,1023,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Receiver/Band/GSM1800/RX_gain,GSM1800_GERAN_RX_GAIN_FREQ_COMPENSATION_CHANNEL_TABLE,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,512,885,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Receiver/Band/GSM1900/RX_gain,GSM1900_GERAN_RX_GAIN_FREQ_COMPENSATION_CHANNEL_TABLE,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,512,810,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Receiver/Band/GSM850/RX_gain,GSM850_GERAN_RX_GAIN_FREQ_COMPENSATION_TABLE,Float,s16,5,1,NO_ENUM,Label box:FREQ_COMP!Table Direction:V!Multi table:stop,-127,127,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Receiver/Band/GSM900/RX_gain,GSM900_GERAN_RX_GAIN_FREQ_COMPENSATION_TABLE,Float,s16,5,1,NO_ENUM,Label box:FREQ_COMP!Table Direction:V!Multi table:stop,-127,127,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Receiver/Band/GSM1800/RX_gain,GSM1800_GERAN_RX_GAIN_FREQ_COMPENSATION_TABLE,Float,s16,5,1,NO_ENUM,Label box:FREQ_COMP!Table Direction:V!Multi table:stop,-127,127,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Receiver/Band/GSM1900/RX_gain,GSM1900_GERAN_RX_GAIN_FREQ_COMPENSATION_TABLE,Float,s16,5,1,NO_ENUM,Label box:FREQ_COMP!Table Direction:V!Multi table:stop,-127,127,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

# 2G TX fix parameters

/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM850/Tx_I/Q,GSM850_TX_I_DC_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM900/Tx_I/Q,GSM900_TX_I_DC_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM1800/Tx_I/Q,GSM1800_TX_I_DC_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM1900/Tx_I/Q,GSM1900_TX_I_DC_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM850/Tx_I/Q,GSM850_TX_Q_DC_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM900/Tx_I/Q,GSM900_TX_Q_DC_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM1800/Tx_I/Q,GSM1800_TX_Q_DC_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM1900/Tx_I/Q,GSM1900_TX_Q_DC_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM850/Tx_I/Q,GSM850_TX_AMPL_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM900/Tx_I/Q,GSM900_TX_AMPL_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM1800/Tx_I/Q,GSM1800_TX_AMPL_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM1900/Tx_I/Q,GSM1900_TX_AMPL_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM850/Tx_I/Q,GSM850_TX_I_PHASE_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM900/Tx_I/Q,GSM900_TX_I_PHASE_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM1800/Tx_I/Q,GSM1800_TX_I_PHASE_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM1900/Tx_I/Q,GSM1900_TX_I_PHASE_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM850/Tx_I/Q,GSM850_TX_Q_PHASE_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM900/Tx_I/Q,GSM900_TX_Q_PHASE_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM1800/Tx_I/Q,GSM1800_TX_Q_PHASE_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM1900/Tx_I/Q,GSM1900_TX_Q_PHASE_OFFSET,s16,s16,0,0,NO_ENUM,NO_INFO,-2047,2047,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM850/Power_meter,GSM850_GERAN_POWER_METER_COEFF_K,Float,s16,0,0,NO_ENUM,Label box:GSM850_POWER_METER_K,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM900/Power_meter,GSM900_GERAN_POWER_METER_COEFF_K,Float,s16,0,0,NO_ENUM,Label box:GSM900_POWER_METER_K,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM1800/Power_meter,GSM1800_GERAN_POWER_METER_COEFF_K,Float,s16,0,0,NO_ENUM,Label box:GSM1800_POWER_METER_K,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM1900/Power_meter,GSM1900_GERAN_POWER_METER_COEFF_K,Float,s16,0,0,NO_ENUM,Label box:GSM1900_POWER_METER_K,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL

